
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005350                       # Number of seconds simulated (Second)
simTicks                                   5349939000                       # Number of ticks simulated (Tick)
finalTick                                  5349939000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.28                       # Real time elapsed on the host (Second)
hostTickRate                                 83223668                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17106144                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155560                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155560                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5349939000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10699879                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12499222                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9712873                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  64394                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4367500                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4725947                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10698814                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.907846                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.056265                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4452369     41.62%     41.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   4026541     37.64%     79.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1368925     12.80%     92.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    688322      6.43%     98.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     62521      0.58%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      7770      0.07%     99.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     58226      0.54%     99.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     27894      0.26%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      6246      0.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10698814                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   58658     99.85%     99.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.85% # attempts to use FU when none available (Count)
