
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005133                       # Number of seconds simulated (Second)
simTicks                                   5133019000                       # Number of ticks simulated (Tick)
finalTick                                  5133019000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     58.22                       # Real time elapsed on the host (Second)
hostTickRate                                 88169539                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17015008                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10613666                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171769                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182310                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5133019000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10266039                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11882087                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      126                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11428507                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  33796                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1366461                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            941639                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  14                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10252855                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.114666                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.959948                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6964143     67.92%     67.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    577578      5.63%     73.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    683927      6.67%     80.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    538570      5.25%     85.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    530654      5.18%     90.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    391022      3.81%     94.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    301521      2.94%     97.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    143007      1.39%     98.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    122433      1.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10252855                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   32172      3.35%      3.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 40423      4.21%      7.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    58      0.01%      7.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                247144     25.73%     33.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  582      0.06%     33.35% # attempts to use FU when none available (Count)
