
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002465                       # Number of seconds simulated (Second)
simTicks                                   2465432000                       # Number of ticks simulated (Tick)
finalTick                                  2465432000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.85                       # Real time elapsed on the host (Second)
hostTickRate                                 31265496                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925920                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10510460                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126815                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     133289                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2465432000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4930865                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12292552                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     5810                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10832555                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  51434                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2578929                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2455167                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 777                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4892011                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.214336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.955197                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1324707     27.08%     27.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    697100     14.25%     41.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    869070     17.77%     59.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    764570     15.63%     74.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    562949     11.51%     86.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    370182      7.57%     93.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    175293      3.58%     97.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     75979      1.55%     98.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     52161      1.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4892011                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3640      0.23%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      10      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   578      0.04%      0.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 13529      0.86%      1.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 30265      1.93%      3.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5551      0.35%      3.42% # attempts to use FU when none available (Count)
