
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001174                       # Number of seconds simulated (Second)
simTicks                                   1173556000                       # Number of ticks simulated (Tick)
finalTick                                  1173556000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     33.32                       # Real time elapsed on the host (Second)
hostTickRate                                 35216813                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921824                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000064                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   300085                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     300087                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1173556000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2347113                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10228676                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1104                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10128555                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5177                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               269373                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            169960                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 298                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2328818                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.349226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.536421                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    497058     21.34%     21.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     63889      2.74%     24.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                     66512      2.86%     26.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                     56056      2.41%     29.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     46599      2.00%     31.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     40860      1.75%     33.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1539865     66.12%     99.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     10244      0.44%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7735      0.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2328818                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    4342      0.49%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.49% # attempts to use FU when none available (Count)
