
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007034                       # Number of seconds simulated (Second)
simTicks                                   7034438500                       # Number of ticks simulated (Tick)
finalTick                                  7034438500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    129.03                       # Real time elapsed on the host (Second)
hostTickRate                                 54519259                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17122528                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000011                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    77503                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      77503                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7034438500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         14068878                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        32623521                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       43                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       24320290                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 251660                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             22918128                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          15701138                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  10                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            14064632                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.729181                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.333767                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7694566     54.71%     54.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    900977      6.41%     61.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1081988      7.69%     68.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1052502      7.48%     76.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1088763      7.74%     84.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    794407      5.65%     89.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    696877      4.95%     94.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    446934      3.18%     97.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    307618      2.19%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              14064632                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  127734      8.24%      8.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     85      0.01%      8.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      26      0.00%      8.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.25% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.25% # attempts to use FU when none available (Count)
