
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002967                       # Number of seconds simulated (Second)
simTicks                                   2967463000                       # Number of ticks simulated (Tick)
finalTick                                  2967463000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     75.56                       # Real time elapsed on the host (Second)
hostTickRate                                 39271850                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925916                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10416722                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   132341                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     137856                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2967463000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5934927                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13312441                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6569                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11134517                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  68072                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3702693                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3635745                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1164                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5895754                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.888565                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.859803                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1955801     33.17%     33.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    905436     15.36%     48.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1048095     17.78%     66.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    821931     13.94%     80.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    570813      9.68%     89.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    326135      5.53%     95.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    162076      2.75%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     63021      1.07%     99.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     42446      0.72%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5895754                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2215      0.13%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       9      0.00%      0.13% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   470      0.03%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 13677      0.83%      0.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 23963      1.45%      2.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 2970      0.18%      2.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      2.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  5815      0.35%      2.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                12906      0.78%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%      3.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%      3.75% # attempts to use FU when none available (Count)
