
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002762                       # Number of seconds simulated (Second)
simTicks                                   2761999500                       # Number of ticks simulated (Tick)
finalTick                                  2761999500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.50                       # Real time elapsed on the host (Second)
hostTickRate                                 46417132                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000513                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168056                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     168064                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2761999500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5524000                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14936159                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      166                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12884887                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 155847                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5335134                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3817823                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 133                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5450954                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.363786                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.376301                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2098157     38.49%     38.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    404669      7.42%     45.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    494074      9.06%     54.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    573231     10.52%     65.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    752501     13.80%     79.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    450719      8.27%     87.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    351827      6.45%     94.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    208392      3.82%     97.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    117384      2.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5450954                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   70734      8.62%      8.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  20445      2.49%     11.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1858      0.23%     11.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%     11.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   913      0.11%     11.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3109      0.38%     11.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   12      0.00%     11.83% # attempts to use FU when none available (Count)
