
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001094                       # Number of seconds simulated (Second)
simTicks                                   1094482000                       # Number of ticks simulated (Tick)
finalTick                                  1094482000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.28                       # Real time elapsed on the host (Second)
hostTickRate                                 24168948                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000324                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   220825                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     220832                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1094482000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2188965                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9938561                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       50                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9788758                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10548                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               327260                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            265037                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2141353                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.571296                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.220930                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    232694     10.87%     10.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     73538      3.43%     14.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    107866      5.04%     19.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    136101      6.36%     25.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    269475     12.58%     38.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    261535     12.21%     50.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    756810     35.34%     85.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    261922     12.23%     98.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     41412      1.93%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2141353                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   22575      2.75%      2.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6753      0.82%      3.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    6767      0.82%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      4.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.40% # attempts to use FU when none available (Count)
