
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003046                       # Number of seconds simulated (Second)
simTicks                                   3045622500                       # Number of ticks simulated (Tick)
finalTick                                  3045622500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.72                       # Real time elapsed on the host (Second)
hostTickRate                                 46342299                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10004041                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152160                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     152222                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3045622500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6091246                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15488066                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      209                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13117421                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 153954                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6051503                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4375699                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 176                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6020813                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.178679                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.325682                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2413568     40.09%     40.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    553175      9.19%     49.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    619140     10.28%     59.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    686524     11.40%     70.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    610052     10.13%     81.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    478028      7.94%     89.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    330787      5.49%     94.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    184988      3.07%     97.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    144551      2.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6020813                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   42600      4.49%      4.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  76691      8.08%     12.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    5969      0.63%     13.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    48      0.01%     13.20% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  1940      0.20%     13.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  6197      0.65%     14.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    6      0.00%     14.05% # attempts to use FU when none available (Count)
