
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002730                       # Number of seconds simulated (Second)
simTicks                                   2729549500                       # Number of ticks simulated (Tick)
finalTick                                  2729549500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     69.75                       # Real time elapsed on the host (Second)
hostTickRate                                 39135659                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17069280                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   143377                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     143377                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2729549500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5459100                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15452268                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       40                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12996585                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 190716                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6105362                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4518795                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   7                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5414085                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.400514                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.406495                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1990369     36.76%     36.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    475195      8.78%     45.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    541956     10.01%     55.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    616806     11.39%     66.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    597168     11.03%     77.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    489262      9.04%     87.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    338685      6.26%     93.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    197184      3.64%     96.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    167460      3.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5414085                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   42467      4.18%      4.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   8039      0.79%      4.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       4      0.00%      4.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.97% # attempts to use FU when none available (Count)
