
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002397                       # Number of seconds simulated (Second)
simTicks                                   2397028500                       # Number of ticks simulated (Tick)
finalTick                                  2397028500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.24                       # Real time elapsed on the host (Second)
hostTickRate                                 45022495                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000656                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   187826                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     187838                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2397028500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4794058                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14264739                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       78                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12485263                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 128403                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4503426                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3333518                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  45                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4733067                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.637880                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.376329                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1597778     33.76%     33.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    298378      6.30%     40.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    407970      8.62%     48.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    476340     10.06%     58.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    874176     18.47%     77.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    393333      8.31%     85.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    405662      8.57%     94.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    190856      4.03%     98.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     88574      1.87%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4733067                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   51654      7.89%      7.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  37700      5.76%     13.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1296      0.20%     13.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     13.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   469      0.07%     13.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  1959      0.30%     14.21% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.21% # attempts to use FU when none available (Count)
