
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002381                       # Number of seconds simulated (Second)
simTicks                                   2380685500                       # Number of ticks simulated (Tick)
finalTick                                  2380685500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.90                       # Real time elapsed on the host (Second)
hostTickRate                                 48687008                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       11310886                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   204508                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     231316                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2380685500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4761372                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11512078                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    18145                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11411949                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4376                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               247777                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            178381                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               10016                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4708340                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.423773                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.758464                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2233284     47.43%     47.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    181716      3.86%     51.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    312510      6.64%     57.93% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    298548      6.34%     64.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    418111      8.88%     73.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    366960      7.79%     80.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    356388      7.57%     88.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    262587      5.58%     94.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    278236      5.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4708340                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     875      0.05%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      7      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.05% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  8773      0.48%      0.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 63506      3.51%      4.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                815702     45.06%     49.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 8137      0.45%     49.55% # attempts to use FU when none available (Count)
