
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004427                       # Number of seconds simulated (Second)
simTicks                                   4427203000                       # Number of ticks simulated (Tick)
finalTick                                  4427203000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.36                       # Real time elapsed on the host (Second)
hostTickRate                                 72146719                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16940252                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11188220                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162962                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     182325                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4427203000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8854407                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11153402                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11104536                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3710                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               147253                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            116710                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             8852450                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.254403                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.609283                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4070630     45.98%     45.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1874160     21.17%     67.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1251328     14.14%     81.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    729672      8.24%     89.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    470342      5.31%     94.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    218484      2.47%     97.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    133221      1.50%     98.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     71314      0.81%     99.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     33299      0.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8852450                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   349      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt               4574702     44.61%     44.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                63426      0.62%     45.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     45.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv               4658690     45.43%     90.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc               254794      2.48%     93.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     93.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     93.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     93.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     93.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     93.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     93.15% # attempts to use FU when none available (Count)
