
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002759                       # Number of seconds simulated (Second)
simTicks                                   2759046000                       # Number of ticks simulated (Tick)
finalTick                                  2759046000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.33                       # Real time elapsed on the host (Second)
hostTickRate                                 65186289                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920800                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10149943                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   236263                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     239806                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2759046000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5518093                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10086146                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    12467                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10103458                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2766                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               108793                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             42623                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1820                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5462530                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.849593                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.262111                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2695933     49.35%     49.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    551701     10.10%     59.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    383173      7.01%     66.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    281788      5.16%     71.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    435699      7.98%     79.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    630253     11.54%     91.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    352550      6.45%     97.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    120778      2.21%     99.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     10655      0.20%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5462530                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                     436      0.15%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.15% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 43768     15.07%     15.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     15.22% # attempts to use FU when none available (Count)
