
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001435                       # Number of seconds simulated (Second)
simTicks                                   1435038000                       # Number of ticks simulated (Tick)
finalTick                                  1435038000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     38.20                       # Real time elapsed on the host (Second)
hostTickRate                                 37562771                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   261754                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     261754                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1435038000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2870077                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9934842                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9871792                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  19211                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               158216                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            113964                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2868128                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.441894                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.594000                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    826714     28.82%     28.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                     78625      2.74%     31.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    148249      5.17%     36.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    248035      8.65%     45.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    295990     10.32%     55.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    263379      9.18%     64.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    838271     29.23%     94.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    128837      4.49%     98.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     40028      1.40%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2868128                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  132987     34.36%     34.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     34.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     34.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     34.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     34.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     34.36% # attempts to use FU when none available (Count)
