
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008745                       # Number of seconds simulated (Second)
simTicks                                   8745269500                       # Number of ticks simulated (Tick)
finalTick                                  8745269500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     94.21                       # Real time elapsed on the host (Second)
hostTickRate                                 92827439                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17060060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       11161917                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   106146                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     118479                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8745269500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         17490540                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18682017                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13869093                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  49543                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7519904                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9813546                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            17489646                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.792989                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.464424                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  12063877     68.98%     68.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1693789      9.68%     78.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1379274      7.89%     86.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1084662      6.20%     92.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    655086      3.75%     96.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    314584      1.80%     98.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    176382      1.01%     99.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     64722      0.37%     99.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     57270      0.33%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              17489646                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   84208      3.08%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   176      0.01%      3.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3525      0.13%      3.22% # attempts to use FU when none available (Count)
