
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003470                       # Number of seconds simulated (Second)
simTicks                                   3469998500                       # Number of ticks simulated (Tick)
finalTick                                  3469998500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.77                       # Real time elapsed on the host (Second)
hostTickRate                                 57099702                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17070304                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   164552                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     164552                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3469998500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6939998                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12011915                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10875496                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  29940                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2401438                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1839971                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             6938557                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.567400                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.957325                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3290024     47.42%     47.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    752881     10.85%     58.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1025807     14.78%     73.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    736272     10.61%     83.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    466672      6.73%     90.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    286959      4.14%     94.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    185816      2.68%     97.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    107202      1.55%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     86924      1.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6938557                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   62997      5.37%      5.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  15834      1.35%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.71% # attempts to use FU when none available (Count)
