
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005527                       # Number of seconds simulated (Second)
simTicks                                   5526652000                       # Number of ticks simulated (Tick)
finalTick                                  5526652000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.73                       # Real time elapsed on the host (Second)
hostTickRate                                 89531796                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17015004                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10601100                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   162000                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     171737                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5526652000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         11053305                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12105056                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      226                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11543762                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  36897                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1646926                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1135540                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  13                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            11039021                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.045723                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.888509                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7627906     69.10%     69.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    618540      5.60%     74.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    739661      6.70%     81.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    577133      5.23%     86.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    558586      5.06%     91.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    390533      3.54%     95.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    275243      2.49%     97.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    135318      1.23%     98.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    116101      1.05%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              11039021                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   28045      2.75%      2.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 43704      4.28%      7.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    35      0.00%      7.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                256596     25.14%     32.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  582      0.06%     32.23% # attempts to use FU when none available (Count)
