
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003615                       # Number of seconds simulated (Second)
simTicks                                   3614818000                       # Number of ticks simulated (Tick)
finalTick                                  3614818000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     41.59                       # Real time elapsed on the host (Second)
hostTickRate                                 86918399                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16921820                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   240450                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     240449                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3614818000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7229637                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6742536                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6731996                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3629                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                49565                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             33030                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7208330                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.933919                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.534901                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4759174     66.02%     66.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    529262      7.34%     73.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    442757      6.14%     79.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1050183     14.57%     94.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    211879      2.94%     97.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      4778      0.07%     97.08% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    177800      2.47%     99.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     31511      0.44%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       986      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7208330                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   30919     63.74%     63.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     63.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     63.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     63.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     63.74% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     63.74% # attempts to use FU when none available (Count)
