
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002867                       # Number of seconds simulated (Second)
simTicks                                   2867054500                       # Number of ticks simulated (Tick)
finalTick                                  2867054500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.17                       # Real time elapsed on the host (Second)
hostTickRate                                 44675592                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10001694                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155824                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     155850                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2867054500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5734110                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15239031                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      189                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12990552                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 142665                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5687741                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4147437                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 156                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5658296                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.295842                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.336675                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2195438     38.80%     38.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    444930      7.86%     46.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    539426      9.53%     56.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    614856     10.87%     67.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    773087     13.66%     80.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    442068      7.81%     88.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    342086      6.05%     94.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    184242      3.26%     97.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    122163      2.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5658296                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   51737      6.64%      6.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  32740      4.20%     10.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2079      0.27%     11.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    50      0.01%     11.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   958      0.12%     11.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  4279      0.55%     11.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                   11      0.00%     11.79% # attempts to use FU when none available (Count)
