
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004383                       # Number of seconds simulated (Second)
simTicks                                   4383043000                       # Number of ticks simulated (Tick)
finalTick                                  4383043000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     79.17                       # Real time elapsed on the host (Second)
hostTickRate                                 55360778                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17026268                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   126307                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     126307                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4383043000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8766087                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19330304                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14364625                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   7431                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9571626                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           8613063                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8760234                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.639754                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.679157                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3173959     36.23%     36.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1477975     16.87%     53.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1667105     19.03%     72.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1114045     12.72%     84.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    723462      8.26%     93.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    364996      4.17%     97.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    188017      2.15%     99.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     42025      0.48%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      8650      0.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8760234                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2925      0.34%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.34% # attempts to use FU when none available (Count)
