
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005393                       # Number of seconds simulated (Second)
simTicks                                   5393391500                       # Number of ticks simulated (Tick)
finalTick                                  5393391500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.94                       # Real time elapsed on the host (Second)
hostTickRate                                 72943411                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17088732                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000005                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   135246                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     135246                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5393391500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10786784                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18151900                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16646832                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  57317                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9160702                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2494609                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10785533                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.543441                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.271439                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6658622     61.74%     61.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    472507      4.38%     66.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    512248      4.75%     70.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    615067      5.70%     76.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    811536      7.52%     84.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    704026      6.53%     90.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    634266      5.88%     96.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    285330      2.65%     99.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     91931      0.85%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10785533                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  381123     70.36%     70.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     70.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     70.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     70.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     70.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     70.36% # attempts to use FU when none available (Count)
