
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006340                       # Number of seconds simulated (Second)
simTicks                                   6340128000                       # Number of ticks simulated (Tick)
finalTick                                  6340128000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     82.65                       # Real time elapsed on the host (Second)
hostTickRate                                 76715025                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932064                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       12696677                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   120999                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153628                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6340128000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         12680257                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12827016                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13077133                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    797                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               130228                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            218482                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            12678478                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.031443                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.118640                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8901948     70.21%     70.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1057098      8.34%     78.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1041293      8.21%     86.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    287504      2.27%     89.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    215101      1.70%     90.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    253067      2.00%     92.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    119724      0.94%     93.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    191090      1.51%     95.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    611653      4.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              12678478                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       8      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 87927      5.75%      5.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.75% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 71187      4.65%     10.40% # attempts to use FU when none available (Count)
