
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001510                       # Number of seconds simulated (Second)
simTicks                                   1510188500                       # Number of ticks simulated (Tick)
finalTick                                  1510188500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.87                       # Real time elapsed on the host (Second)
hostTickRate                                 29115782                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000041                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   192795                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     192796                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1510188500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3020378                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9996615                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       36                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9956077                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3180                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                96514                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             76488                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2973394                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.348388                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.100738                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    415756     13.98%     13.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    155607      5.23%     19.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    423059     14.23%     33.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    536571     18.05%     51.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    689642     23.19%     74.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    261273      8.79%     83.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    271619      9.13%     92.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    108944      3.66%     96.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    110923      3.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2973394                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   77189      3.88%      3.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     17      0.00%      3.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     383      0.02%      3.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      3.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.90% # attempts to use FU when none available (Count)
