
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003416                       # Number of seconds simulated (Second)
simTicks                                   3415876500                       # Number of ticks simulated (Tick)
finalTick                                  3415876500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     78.12                       # Real time elapsed on the host (Second)
hostTickRate                                 43726484                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   128009                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     128009                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3415876500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6831754                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15967332                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      233                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13492987                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 215988                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6489696                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4599729                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 200                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6743645                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.000845                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.301721                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3039269     45.07%     45.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    543234      8.06%     53.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    652615      9.68%     62.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    699710     10.38%     73.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    644130      9.55%     82.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    498599      7.39%     90.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    332642      4.93%     95.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    187542      2.78%     97.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    145904      2.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6743645                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   59195      6.12%      6.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   4766      0.49%      6.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1643      0.17%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 12881      1.33%      8.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    20      0.00%      8.12% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.12% # attempts to use FU when none available (Count)
