
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016376                       # Number of seconds simulated (Second)
simTicks                                  16376459500                       # Number of ticks simulated (Tick)
finalTick                                 16376459500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    109.12                       # Real time elapsed on the host (Second)
hostTickRate                                150077470                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17002716                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       11894937                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    91642                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     109008                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  16376459500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         32752920                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11901752                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11913237                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      7                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 6600                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2049                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            32751711                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.363744                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.859313                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  26397850     80.60%     80.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2785067      8.50%     89.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2186677      6.68%     95.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    909458      2.78%     98.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    344528      1.05%     99.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    120745      0.37%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      7197      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                        89      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       100      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              32751711                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       1      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
