
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008090                       # Number of seconds simulated (Second)
simTicks                                   8090143000                       # Number of ticks simulated (Tick)
finalTick                                  8090143000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     89.69                       # Real time elapsed on the host (Second)
hostTickRate                                 90205822                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16927968                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   111501                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     111501                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   8090143000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         16180287                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10023532                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       48                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12066775                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   8623                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               356342                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            289093                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16151848                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.747083                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.193282                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  10796829     66.85%     66.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1263610      7.82%     74.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1966523     12.18%     86.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1746430     10.81%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    281004      1.74%     99.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     85147      0.53%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                      7218      0.04%     99.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      2926      0.02%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      2161      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              16151848                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1219      0.04%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.04% # attempts to use FU when none available (Count)
