
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003569                       # Number of seconds simulated (Second)
simTicks                                   3568787000                       # Number of ticks simulated (Tick)
finalTick                                  3568787000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.20                       # Real time elapsed on the host (Second)
hostTickRate                                 53110610                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148819                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148819                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3568787000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7137575                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        17377656                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       97                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14157438                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 123616                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7697263                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5475941                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  64                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7056802                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.006212                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.221137                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2938470     41.64%     41.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    679552      9.63%     51.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    847069     12.00%     63.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    804505     11.40%     74.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    646620      9.16%     83.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    509425      7.22%     91.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    311438      4.41%     95.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    189784      2.69%     98.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    129939      1.84%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7056802                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   69109      9.19%      9.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   1701      0.23%      9.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     308      0.04%      9.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 21260      2.83%     12.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    10      0.00%     12.29% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.29% # attempts to use FU when none available (Count)
