
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004761                       # Number of seconds simulated (Second)
simTicks                                   4761395500                       # Number of ticks simulated (Tick)
finalTick                                  4761395500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     55.76                       # Real time elapsed on the host (Second)
hostTickRate                                 85393098                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17004768                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10698116                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179344                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191864                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4761395500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9522792                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11924122                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       37                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11627912                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  14721                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1295616                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            768961                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             9507862                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.222979                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.981766                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6183856     65.04%     65.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    494845      5.20%     70.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    631213      6.64%     76.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    612898      6.45%     83.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    687347      7.23%     90.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    426373      4.48%     95.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    251626      2.65%     97.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    116694      1.23%     98.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    103010      1.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9507862                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   18039      1.53%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 71924      6.10%      7.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    73      0.01%      7.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                380572     32.27%     39.90% # attempts to use FU when none available (Count)
