
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003799                       # Number of seconds simulated (Second)
simTicks                                   3799429500                       # Number of ticks simulated (Tick)
finalTick                                  3799429500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     66.25                       # Real time elapsed on the host (Second)
hostTickRate                                 57348406                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16986332                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   150939                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     150939                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3799429500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7598860                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16023968                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13109702                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  15952                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6247636                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           5214073                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             7593101                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.726528                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.942737                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2960352     38.99%     38.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1354578     17.84%     56.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    982212     12.94%     69.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    880396     11.59%     81.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    614437      8.09%     89.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    373602      4.92%     94.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    249684      3.29%     97.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     97070      1.28%     98.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     80770      1.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7593101                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   41989      5.46%      5.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.46% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.46% # attempts to use FU when none available (Count)
