
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004944                       # Number of seconds simulated (Second)
simTicks                                   4943805500                       # Number of ticks simulated (Tick)
finalTick                                  4943805500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     61.78                       # Real time elapsed on the host (Second)
hostTickRate                                 80025006                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17105116                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   161869                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     161869                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4943805500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9887612                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11556205                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9101211                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12529                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              3452161                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4146150                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             9886566                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.920563                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.022908                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3936812     39.82%     39.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   3872331     39.17%     78.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1293900     13.09%     92.07% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    658662      6.66%     98.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     55304      0.56%     99.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                      1061      0.01%     99.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                     46431      0.47%     99.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     16533      0.17%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      5532      0.06%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9886566                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   45523     99.84%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.84% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.84% # attempts to use FU when none available (Count)
