
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003491                       # Number of seconds simulated (Second)
simTicks                                   3490974500                       # Number of ticks simulated (Tick)
finalTick                                  3490974500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     73.00                       # Real time elapsed on the host (Second)
hostTickRate                                 47823279                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000004                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   136991                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     136991                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3490974500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6981950                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        19784691                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       34                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14018446                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  64087                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              9879406                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9675193                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6977667                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.009045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.092488                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2622981     37.59%     37.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    832088     11.93%     49.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    935606     13.41%     62.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    817646     11.72%     74.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    799473     11.46%     86.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    464357      6.65%     92.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    276282      3.96%     96.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    149033      2.14%     98.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     80201      1.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6977667                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   72795     14.70%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     14.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     14.70% # attempts to use FU when none available (Count)
