
---------- Begin Simulation Statistics ----------
simSeconds                                   0.018900                       # Number of seconds simulated (Second)
simTicks                                  18899633500                       # Number of ticks simulated (Tick)
finalTick                                 18899633500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    207.30                       # Real time elapsed on the host (Second)
hostTickRate                                 91170017                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17114336                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000496                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    48239                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      48241                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  18899633500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         37799268                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        31990881                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      119                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       28470322                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 583760                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             22263443                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11855976                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  86                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            37794480                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.753293                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.528298                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  27838178     73.66%     73.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1971625      5.22%     78.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3312678      8.76%     87.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1880547      4.98%     92.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1299684      3.44%     96.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    691451      1.83%     97.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    338250      0.89%     98.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    150327      0.40%     99.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    311740      0.82%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              37794480                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  101814      2.34%      2.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     41      0.00%      2.34% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     111      0.00%      2.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      2.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      2.35% # attempts to use FU when none available (Count)
