
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002063                       # Number of seconds simulated (Second)
simTicks                                   2062588000                       # Number of ticks simulated (Tick)
finalTick                                  2062588000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     52.15                       # Real time elapsed on the host (Second)
hostTickRate                                 39554389                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10715999                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   191770                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205501                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2062588000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4125177                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11277644                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       53                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10797822                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  36240                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               908366                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            942752                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  20                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4064796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.656424                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.328494                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1060503     26.09%     26.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    518786     12.76%     38.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    539312     13.27%     52.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    512367     12.60%     64.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    486705     11.97%     76.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    403313      9.92%     86.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    259735      6.39%     93.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    131084      3.22%     96.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    152991      3.76%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4064796                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   11470      0.65%      0.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  11922      0.67%      1.32% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     916      0.05%      1.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  2680      0.15%      1.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  7253      0.41%      1.93% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                153273      8.63%     10.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                10206      0.57%     11.13% # attempts to use FU when none available (Count)
