
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001635                       # Number of seconds simulated (Second)
simTicks                                   1634961500                       # Number of ticks simulated (Tick)
finalTick                                  1634961500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.44                       # Real time elapsed on the host (Second)
hostTickRate                                 38524333                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922844                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000485                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   235628                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     235639                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1634961500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3269924                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8828265                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     9731                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        8433786                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  27315                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               768436                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            686435                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1394                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3221988                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.617572                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.512584                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1091249     33.87%     33.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    206214      6.40%     40.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    396843     12.32%     52.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    407175     12.64%     65.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    393478     12.21%     77.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    239825      7.44%     84.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    180414      5.60%     90.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     97480      3.03%     93.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    209310      6.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3221988                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    2326      0.19%      0.19% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  14965      1.23%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      1.42% # attempts to use FU when none available (Count)
