
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001402                       # Number of seconds simulated (Second)
simTicks                                   1402061000                       # Number of ticks simulated (Tick)
finalTick                                  1402061000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     40.03                       # Real time elapsed on the host (Second)
hostTickRate                                 35027822                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16918752                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10838959                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   249830                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     270790                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1402061000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2804123                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11816239                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11249139                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17890                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1111326                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            968543                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2785941                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.037824                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.569203                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    459734     16.50%     16.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    164876      5.92%     22.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    190535      6.84%     29.26% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    247515      8.88%     38.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    357819     12.84%     50.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    450597     16.17%     67.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    376723     13.52%     80.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    289087     10.38%     91.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    249055      8.94%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2785941                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   35550      9.50%      9.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.50% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   255      0.07%      9.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   188      0.05%      9.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  8843      2.36%     11.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 2797      0.75%     12.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  3819      1.02%     13.75% # attempts to use FU when none available (Count)
