
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001723                       # Number of seconds simulated (Second)
simTicks                                   1722808500                       # Number of ticks simulated (Tick)
finalTick                                  1722808500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     42.12                       # Real time elapsed on the host (Second)
hostTickRate                                 40901702                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16976092                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000013                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   237412                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     237412                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1722808500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3445618                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10462457                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       54                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10325088                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   4143                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               476083                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            240634                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3439415                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.001990                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.320220                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    886117     25.76%     25.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    168900      4.91%     30.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    332044      9.65%     40.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    526069     15.30%     55.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    563845     16.39%     72.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    467049     13.58%     85.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    237525      6.91%     92.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    164810      4.79%     97.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     93056      2.71%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3439415                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   15081      3.79%      3.79% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    591      0.15%      3.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   18103      4.55%      8.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      8.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  9531      2.39%     10.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  4141      1.04%     11.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     11.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     11.92% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                   201      0.05%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     11.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     11.97% # attempts to use FU when none available (Count)
