
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002845                       # Number of seconds simulated (Second)
simTicks                                   2844852000                       # Number of ticks simulated (Tick)
finalTick                                  2844852000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.99                       # Real time elapsed on the host (Second)
hostTickRate                                 43772319                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17077468                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   153865                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     153865                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2844852000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5689705                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15222486                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       63                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12752785                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 132086                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5828275                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4327779                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  30                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5639805                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.261210                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.316245                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2057193     36.48%     36.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    605822     10.74%     47.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    652708     11.57%     58.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    657541     11.66%     70.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    573901     10.18%     80.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    457604      8.11%     88.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    309845      5.49%     94.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    175298      3.11%     97.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    149893      2.66%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5639805                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   44088      4.78%      4.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  12201      1.32%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      17      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      6.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      6.10% # attempts to use FU when none available (Count)
