
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002295                       # Number of seconds simulated (Second)
simTicks                                   2294717000                       # Number of ticks simulated (Tick)
finalTick                                  2294717000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     64.01                       # Real time elapsed on the host (Second)
hostTickRate                                 35848518                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10408925                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   156222                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     162610                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2294717000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4589435                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10817581                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     3847                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10128150                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  31403                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1261239                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1169485                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 588                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4554635                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.223702                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.886985                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1107313     24.31%     24.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    719496     15.80%     40.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    877589     19.27%     59.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    730548     16.04%     75.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    536872     11.79%     87.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    327209      7.18%     94.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    152165      3.34%     97.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     62235      1.37%     99.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     41208      0.90%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4554635                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    1751      0.11%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       8      0.00%      0.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   866      0.05%      0.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 10706      0.67%      0.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 18216      1.14%      1.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 5799      0.36%      2.34% # attempts to use FU when none available (Count)
