
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009727                       # Number of seconds simulated (Second)
simTicks                                   9726945500                       # Number of ticks simulated (Tick)
finalTick                                  9726945500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    107.42                       # Real time elapsed on the host (Second)
hostTickRate                                 90549705                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941276                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10110499                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    93092                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      94120                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9726945500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         19453892                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        20627227                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       16766436                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  50243                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             10867942                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           7537277                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            19435380                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.862676                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.679540                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  14074423     72.42%     72.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1177371      6.06%     78.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1049912      5.40%     83.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1183670      6.09%     89.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    773947      3.98%     93.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    569732      2.93%     96.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    339668      1.75%     98.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    177481      0.91%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     89176      0.46%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              19435380                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   45889      4.40%      4.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     3      0.00%      4.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                187681     18.01%     22.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  3688      0.35%     22.77% # attempts to use FU when none available (Count)
