
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003392                       # Number of seconds simulated (Second)
simTicks                                   3392091500                       # Number of ticks simulated (Tick)
finalTick                                  3392091500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.08                       # Real time elapsed on the host (Second)
hostTickRate                                 50564145                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149065                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     149065                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3392091500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6784184                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16123105                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      124                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13539462                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 200022                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6632802                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4764720                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  91                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6695358                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.022216                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.278866                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2934398     43.83%     43.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    559566      8.36%     52.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    654026      9.77%     61.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    759864     11.35%     73.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    635359      9.49%     82.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    514040      7.68%     90.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    321853      4.81%     95.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    180518      2.70%     97.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    135734      2.03%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6695358                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   52741      5.35%      5.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5499      0.56%      5.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1748      0.18%      6.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 88894      9.01%     15.09% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                   114      0.01%     15.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     15.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     15.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     15.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                 5806      0.59%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     15.69% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     15.69% # attempts to use FU when none available (Count)
