
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001828                       # Number of seconds simulated (Second)
simTicks                                   1828394500                       # Number of ticks simulated (Tick)
finalTick                                  1828394500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.51                       # Real time elapsed on the host (Second)
hostTickRate                                 37693861                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16963804                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11403502                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   206158                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     235092                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1828394500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3656790                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        13441626                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12586518                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  24767                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2157269                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1904197                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3654581                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.444039                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.376612                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    620341     16.97%     16.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    232154      6.35%     23.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    439495     12.03%     35.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    619025     16.94%     52.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    557782     15.26%     67.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    406070     11.11%     78.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    332307      9.09%     87.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    216277      5.92%     93.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    231130      6.32%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3654581                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    7167      0.56%      0.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9305      0.72%      1.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   293      0.02%      1.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      1.30% # attempts to use FU when none available (Count)
