
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002933                       # Number of seconds simulated (Second)
simTicks                                   2933461500                       # Number of ticks simulated (Tick)
finalTick                                  2933461500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.53                       # Real time elapsed on the host (Second)
hostTickRate                                 43441837                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16948444                       # Number of bytes of host memory used (Byte)
simInsts                                     10000001                       # Number of instructions simulated (Count)
simOps                                       10000001                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   148090                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     148090                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2933461500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5866924                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15371937                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      169                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       13068815                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 207603                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6029888                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4308526                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 136                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5808690                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.249873                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.415929                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2414275     41.56%     41.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    435331      7.49%     49.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    521865      8.98%     58.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    619301     10.66%     68.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    621737     10.70%     79.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    484568      8.34%     87.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    333851      5.75%     93.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    203139      3.50%     96.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    174623      3.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5808690                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   58585      5.52%      5.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   7647      0.72%      6.24% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    1629      0.15%      6.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.39% # attempts to use FU when none available (Count)
