
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004494                       # Number of seconds simulated (Second)
simTicks                                   4493784500                       # Number of ticks simulated (Tick)
finalTick                                  4493784500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     53.69                       # Real time elapsed on the host (Second)
hostTickRate                                 83700872                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17007836                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10658459                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   186259                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     198523                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4493784500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          8987570                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11457918                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      140                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11130366                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  22218                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               848364                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            633134                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  18                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8973920                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.240301                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.058438                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5836533     65.04%     65.04% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    548543      6.11%     71.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    617557      6.88%     78.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    507638      5.66%     83.69% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    492644      5.49%     89.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    388405      4.33%     93.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    303384      3.38%     96.89% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    142838      1.59%     98.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    136378      1.52%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8973920                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   33196      3.76%      3.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 38770      4.40%      8.16% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                   111      0.01%      8.17% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                249737     28.32%     36.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  828      0.09%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     36.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     36.59% # attempts to use FU when none available (Count)
