
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002552                       # Number of seconds simulated (Second)
simTicks                                   2552271500                       # Number of ticks simulated (Tick)
finalTick                                  2552271500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     67.89                       # Real time elapsed on the host (Second)
hostTickRate                                 37592188                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16930016                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000020                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   147289                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     147289                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2552271500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5104544                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11009474                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      169                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10175970                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  37745                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1896293                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1380556                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  79                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5082403                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.002197                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.279536                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2207762     43.44%     43.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    469826      9.24%     52.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    539959     10.62%     63.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    560216     11.02%     74.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    471509      9.28%     83.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    296066      5.83%     89.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    276978      5.45%     94.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    163352      3.21%     98.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     96735      1.90%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5082403                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  123518     15.98%     15.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      1      0.00%     15.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       1      0.00%     15.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     15.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     15.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     15.98% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     15.98% # attempts to use FU when none available (Count)
