
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003292                       # Number of seconds simulated (Second)
simTicks                                   3292088500                       # Number of ticks simulated (Tick)
finalTick                                  3292088500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     60.50                       # Real time elapsed on the host (Second)
hostTickRate                                 54414101                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924896                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000122                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   165287                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     165289                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3292088500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6584178                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10938245                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     2500                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10510399                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  46957                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1160091                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            770150                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 477                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6545484                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.605748                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.725954                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2517078     38.46%     38.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    688975     10.53%     48.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1769405     27.03%     76.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    944634     14.43%     90.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    183176      2.80%     93.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    154760      2.36%     95.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    135900      2.08%     97.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     85640      1.31%     98.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     65916      1.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               6545484                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   73447      3.37%      3.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      3.37% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.37% # attempts to use FU when none available (Count)
