
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005213                       # Number of seconds simulated (Second)
simTicks                                   5212968000                       # Number of ticks simulated (Tick)
finalTick                                  5212968000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     88.32                       # Real time elapsed on the host (Second)
hostTickRate                                 59023458                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17066204                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113224                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     113224                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5212968000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10425937                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        21004211                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15162009                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 213005                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             11899612                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9397641                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            10424595                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.454446                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.002403                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5824417     55.87%     55.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    689386      6.61%     62.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1040409      9.98%     72.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1031227      9.89%     82.36% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    814312      7.81%     90.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    482530      4.63%     94.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    286430      2.75%     97.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    137426      1.32%     98.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    118458      1.14%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10424595                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    6156      0.36%      0.36% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  31170      1.82%      2.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      2.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      2.18% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      2.18% # attempts to use FU when none available (Count)
