
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006513                       # Number of seconds simulated (Second)
simTicks                                   6512602500                       # Number of ticks simulated (Tick)
finalTick                                  6512602500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     87.42                       # Real time elapsed on the host (Second)
hostTickRate                                 74501442                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16932060                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   114396                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     114396                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6512602500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         13025206                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12326488                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11371021                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  24679                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2721622                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1570497                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            13021405                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.873256                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.642000                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   8988747     69.03%     69.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1195380      9.18%     78.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    950264      7.30%     85.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    659254      5.06%     90.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    512515      3.94%     94.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    300483      2.31%     96.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    224585      1.72%     98.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    124050      0.95%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     66127      0.51%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              13021405                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   79869     11.45%     11.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     11.45% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   39009      5.59%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     17.04% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     17.04% # attempts to use FU when none available (Count)
