
---------- Begin Simulation Statistics ----------
simSeconds                                   0.034012                       # Number of seconds simulated (Second)
simTicks                                  34012050500                       # Number of ticks simulated (Tick)
finalTick                                 34012050500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    225.71                       # Real time elapsed on the host (Second)
hostTickRate                                150688760                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17183200                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    44304                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      44304                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  34012050500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         68024102                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        26081546                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14711202                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 170399                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             16831507                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          17647975                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            68022602                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.216269                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.805037                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  61729835     90.75%     90.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2341348      3.44%     94.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1522556      2.24%     96.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1289760      1.90%     98.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    576678      0.85%     99.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    328675      0.48%     99.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    146132      0.21%     99.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     72361      0.11%     99.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     15257      0.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68022602                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   10072      0.71%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      0.71% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%      0.71% # attempts to use FU when none available (Count)
