
---------- Begin Simulation Statistics ----------
simSeconds                                   0.013321                       # Number of seconds simulated (Second)
simTicks                                  13320652000                       # Number of ticks simulated (Tick)
finalTick                                 13320652000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    110.30                       # Real time elapsed on the host (Second)
hostTickRate                                120771821                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16946396                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10010182                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    90665                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      90757                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED  13320652000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         26641305                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        12333315                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    97829                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11422734                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10714                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              2818063                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1758020                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved               50996                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            26626846                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.428993                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.172265                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  22013768     82.68%     82.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1781465      6.69%     89.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1086846      4.08%     93.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    688933      2.59%     96.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    444922      1.67%     97.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    256657      0.96%     98.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    198896      0.75%     99.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     98443      0.37%     99.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     56916      0.21%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              26626846                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   66357     10.54%     10.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                      23      0.00%     10.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.55% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    52      0.01%     10.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 12302      1.95%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     12.51% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                  3967      0.63%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                   18      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAlu                 0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCmp                 0      0.00%     13.14% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatCvt                 0      0.00%     13.14% # attempts to use FU when none available (Count)
