
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001328                       # Number of seconds simulated (Second)
simTicks                                   1328370500                       # Number of ticks simulated (Tick)
finalTick                                  1328370500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     48.07                       # Real time elapsed on the host (Second)
hostTickRate                                 27634509                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923872                       # Number of bytes of host memory used (Byte)
simInsts                                     10000005                       # Number of instructions simulated (Count)
simOps                                       10000180                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208033                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208036                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1328370500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2656742                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         9951515                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       44                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        9861410                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   6836                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               198479                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            162258                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2605259                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.785194                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.263618                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    349776     13.43%     13.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    133278      5.12%     18.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    284103     10.90%     29.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    332692     12.77%     42.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    478366     18.36%     60.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    254217      9.76%     70.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    511101     19.62%     89.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    183113      7.03%     96.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     78613      3.02%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2605259                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   50926      3.64%      3.64% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                    616      0.04%      3.68% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                    2055      0.15%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     1      0.00%      3.83% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      3.83% # attempts to use FU when none available (Count)
