
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006795                       # Number of seconds simulated (Second)
simTicks                                   6794919500                       # Number of ticks simulated (Tick)
finalTick                                  6794919500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    103.90                       # Real time elapsed on the host (Second)
hostTickRate                                 65396889                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17083612                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    96244                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      96244                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   6794919500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         13589840                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        22268767                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14535746                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  17157                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             13554706                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          14406647                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            13587468                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.069791                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.572934                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   7734135     56.92%     56.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1654427     12.18%     69.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2044254     15.05%     84.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    954899      7.03%     91.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    550051      4.05%     95.22% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    343299      2.53%     97.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    172884      1.27%     99.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     94041      0.69%     99.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     39478      0.29%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              13587468                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   18000      1.58%      1.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      1.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      1.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      1.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      1.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      1.58% # attempts to use FU when none available (Count)
