
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004875                       # Number of seconds simulated (Second)
simTicks                                   4875361500                       # Number of ticks simulated (Tick)
finalTick                                  4875361500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     55.67                       # Real time elapsed on the host (Second)
hostTickRate                                 87578251                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17004764                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10669312                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179634                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     191657                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4875361500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9750724                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11519609                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       83                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11221794                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  20893                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               912469                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            636575                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  15                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             9738271                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.152339                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.997588                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   6538316     67.14%     67.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    565106      5.80%     72.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    650853      6.68%     79.63% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    523199      5.37%     85.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    502479      5.16%     90.16% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    386512      3.97%     94.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    294119      3.02%     97.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    143301      1.47%     98.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    134386      1.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9738271                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   30018      3.22%      3.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.22% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 40999      4.40%      7.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    88      0.01%      7.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                258503     27.75%     35.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  794      0.09%     35.47% # attempts to use FU when none available (Count)
