
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003004                       # Number of seconds simulated (Second)
simTicks                                   3003695500                       # Number of ticks simulated (Tick)
finalTick                                  3003695500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     88.42                       # Real time elapsed on the host (Second)
hostTickRate                                 33971563                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16938208                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000000                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   113099                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     113099                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   3003695500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          6007392                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        15047392                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       53                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12286924                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 162538                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5609141                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           4496166                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  20                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5917985                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.076201                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.188066                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2308048     39.00%     39.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    562111      9.50%     48.50% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    757135     12.79%     61.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    762056     12.88%     74.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    585262      9.89%     84.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    428135      7.23%     91.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    270034      4.56%     95.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    139184      2.35%     98.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    106020      1.79%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5917985                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   56518      4.96%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      4.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      4.96% # attempts to use FU when none available (Count)
