
---------- Begin Simulation Statistics ----------
simSeconds                                   0.009386                       # Number of seconds simulated (Second)
simTicks                                   9386302500                       # Number of ticks simulated (Tick)
finalTick                                  9386302500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     97.68                       # Real time elapsed on the host (Second)
hostTickRate                                 96089731                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16966880                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10124612                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   102372                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     103648                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   9386302500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         18772606                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        18371431                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15833403                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  91962                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              8293522                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6161587                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples            18754547                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.844243                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.710118                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  13710576     73.11%     73.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1168420      6.23%     79.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1197342      6.38%     85.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    873477      4.66%     90.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    566782      3.02%     93.40% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    532769      2.84%     96.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    357453      1.91%     98.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    207647      1.11%     99.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    140081      0.75%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              18754547                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   45037      2.52%      2.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      2.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      2.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   348      0.02%      2.54% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                311439     17.41%     19.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                  2369      0.13%     20.08% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                  412      0.02%     20.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     20.10% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 49921      2.79%     22.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc               299306     16.73%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                      0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                     0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShift                    0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdShiftAcc                 0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdDiv                      0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdSqrt                     0      0.00%     39.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdFloatAdd                 0      0.00%     39.62% # attempts to use FU when none available (Count)
