
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001670                       # Number of seconds simulated (Second)
simTicks                                   1669930000                       # Number of ticks simulated (Tick)
finalTick                                  1669930000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.81                       # Real time elapsed on the host (Second)
hostTickRate                                 32232371                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16922848                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000244                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   193016                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     193021                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1669930000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3339861                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10681907                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     9922                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10092381                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  88795                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1362936                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1174019                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                2997                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3304014                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.054582                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.453734                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    857953     25.97%     25.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    254346      7.70%     33.67% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    318856      9.65%     43.32% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    377547     11.43%     54.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    442019     13.38%     68.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    420317     12.72%     80.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    344630     10.43%     91.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    176527      5.34%     96.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    111819      3.38%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3304014                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  114014     13.94%     13.94% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   5204      0.64%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     14.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     14.58% # attempts to use FU when none available (Count)
