
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004662                       # Number of seconds simulated (Second)
simTicks                                   4661723000                       # Number of ticks simulated (Tick)
finalTick                                  4661723000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     59.44                       # Real time elapsed on the host (Second)
hostTickRate                                 78429613                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   17036508                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       11208790                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   168241                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     188578                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   4661723000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          9323447                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11369558                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       11297755                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  11467                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               201777                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            227996                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             9322503                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.211880                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.936368                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5958598     63.92%     63.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    619458      6.64%     70.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    512750      5.50%     76.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    776714      8.33%     84.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    657307      7.05%     91.44% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    377581      4.05%     95.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    235803      2.53%     98.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     83632      0.90%     98.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    100660      1.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               9322503                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   91128      7.42%      7.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      7.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      7.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      7.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.42% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.42% # attempts to use FU when none available (Count)
