
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001284                       # Number of seconds simulated (Second)
simTicks                                   1283799500                       # Number of ticks simulated (Tick)
finalTick                                  1283799500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     43.49                       # Real time elapsed on the host (Second)
hostTickRate                                 29519781                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920796                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10580672                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   229940                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     243292                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1283799500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2567600                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        11209292                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10707772                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  35194                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               937628                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            959347                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2542739                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.211117                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.647085                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    358893     14.11%     14.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    133017      5.23%     19.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    223482      8.79%     28.13% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    294729     11.59%     39.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    324213     12.75%     52.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    332572     13.08%     65.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    257928     10.14%     75.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    206916      8.14%     83.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    410989     16.16%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2542739                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   86540      5.85%      5.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      5.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      5.85% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                   346      0.02%      5.87% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                  9823      0.66%      6.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 57070      3.86%     10.39% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                 3054      0.21%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                 22431      1.52%     12.11% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                11386      0.77%     12.88% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                  301      0.02%     12.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     12.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     12.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                      0      0.00%     12.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      0      0.00%     12.90% # attempts to use FU when none available (Count)
