
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001139                       # Number of seconds simulated (Second)
simTicks                                   1139034500                       # Number of ticks simulated (Tick)
finalTick                                  1139034500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     45.34                       # Real time elapsed on the host (Second)
hostTickRate                                 25121963                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16919772                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10598681                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   220554                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     233758                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1139034500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2278070                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10577490                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10458221                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  16684                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               236058                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            221919                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2248048                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.652134                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.604862                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    178863      7.96%      7.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    136231      6.06%     14.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    220077      9.79%     23.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    257268     11.44%     35.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    297022     13.21%     48.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    242243     10.78%     59.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    210344      9.36%     68.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    199335      8.87%     77.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    506665     22.54%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               2248048                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  115010      8.26%      8.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      8.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      8.26% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                    87      0.01%      8.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                 14033      1.01%      9.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                 29114      2.09%     11.37% # attempts to use FU when none available (Count)
