
---------- Begin Simulation Statistics ----------
simSeconds                                   0.005363                       # Number of seconds simulated (Second)
simTicks                                   5363246500                       # Number of ticks simulated (Tick)
finalTick                                  5363246500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    105.25                       # Real time elapsed on the host (Second)
hostTickRate                                 50957357                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16941276                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000173                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    95012                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      95014                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   5363246500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         10726494                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        16308705                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1755                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12014913                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  87450                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              6862166                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           6462660                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 966                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            10530546                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.140958                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.693632                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   5987720     56.86%     56.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1351631     12.84%     69.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1191175     11.31%     81.01% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    840397      7.98%     88.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    565038      5.37%     94.35% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    275197      2.61%     96.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    172727      1.64%     98.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     86046      0.82%     99.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     60615      0.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              10530546                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   60644      5.89%      5.89% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                     52      0.01%      5.90% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     102      0.01%      5.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                    12      0.00%      5.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    20      0.00%      5.91% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.91% # attempts to use FU when none available (Count)
