
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002953                       # Number of seconds simulated (Second)
simTicks                                   2953243500                       # Number of ticks simulated (Tick)
finalTick                                  2953243500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     65.51                       # Real time elapsed on the host (Second)
hostTickRate                                 45082167                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16923868                       # Number of bytes of host memory used (Byte)
simInsts                                     10000002                       # Number of instructions simulated (Count)
simOps                                       10000002                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   152653                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     152653                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2953243500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          5906488                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14880097                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      166                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       12817660                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 184959                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5566995                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           3853223                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 133                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             5855889                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.188850                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.410346                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   2530543     43.21%     43.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    424746      7.25%     50.47% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    505222      8.63%     59.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    608932     10.40%     69.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    610641     10.43%     79.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    476774      8.14%     88.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    334392      5.71%     93.77% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    194224      3.32%     97.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    170415      2.91%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               5855889                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   51758      4.95%      4.95% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                   6407      0.61%      5.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                     870      0.08%      5.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      5.65% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.65% # attempts to use FU when none available (Count)
