
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001667                       # Number of seconds simulated (Second)
simTicks                                   1666861500                       # Number of ticks simulated (Tick)
finalTick                                  1666861500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     51.12                       # Real time elapsed on the host (Second)
hostTickRate                                 32605546                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16924892                       # Number of bytes of host memory used (Byte)
simInsts                                     10000000                       # Number of instructions simulated (Count)
simOps                                       10000362                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   195610                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     195617                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1666861500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3333724                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10413134                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       45                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10027874                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  21207                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               974564                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            678700                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             3279312                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.057920                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.596752                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    957304     29.19%     29.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    280548      8.56%     37.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    285722      8.71%     46.46% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    278769      8.50%     54.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    289731      8.84%     63.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    297651      9.08%     72.87% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    599412     18.28%     91.15% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    225476      6.88%     98.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     64699      1.97%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3279312                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   61539      8.30%      8.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  38458      5.19%     13.49% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   25839      3.49%     16.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     16.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     16.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     16.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     16.97% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     16.97% # attempts to use FU when none available (Count)
