
---------- Begin Simulation Statistics ----------
simSeconds                                   0.002344                       # Number of seconds simulated (Second)
simTicks                                   2344245000                       # Number of ticks simulated (Tick)
finalTick                                  2344245000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     54.30                       # Real time elapsed on the host (Second)
hostTickRate                                 43171512                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16920288                       # Number of bytes of host memory used (Byte)
simInsts                                     10000003                       # Number of instructions simulated (Count)
simOps                                       10000003                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   184159                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     184159                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   2344245000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          4688491                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10946773                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       33                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10097556                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1370                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1197511                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1262340                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             4684688                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.155438                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.726629                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    809092     17.27%     17.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1052248     22.46%     39.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1231852     26.30%     66.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    637638     13.61%     79.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    473222     10.10%     89.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    246528      5.26%     95.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    120172      2.57%     97.57% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     89358      1.91%     99.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     24578      0.52%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4684688                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                    3249      0.44%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.44% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.44% # attempts to use FU when none available (Count)
