
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001772                       # Number of seconds simulated (Second)
simTicks                                   1771694000                       # Number of ticks simulated (Tick)
finalTick                                  1771694000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     50.86                       # Real time elapsed on the host (Second)
hostTickRate                                 34833176                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                   16925916                       # Number of bytes of host memory used (Byte)
simInsts                                     10000004                       # Number of instructions simulated (Count)
simOps                                       10000549                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   196609                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     196620                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   1771694000                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3543389                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        10578813                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       44                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       10156359                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10823                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               799011                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            665673                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3483852                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.915267                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.254226                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                    794058     22.79%     22.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    271993      7.81%     30.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                    485955     13.95%     44.55% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    499292     14.33%     58.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    568221     16.31%     75.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    374512     10.75%     85.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    270485      7.76%     93.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    108462      3.11%     96.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    110874      3.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               3483852                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   62308      3.67%      3.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                  15483      0.91%      4.58% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                   11791      0.69%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      5.27% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                    17      0.00%      5.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      5.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%      5.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%      5.28% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%      5.28% # attempts to use FU when none available (Count)
